Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-01-30,10106.2998,4.7558,,0.6348,0.0424,stress
2018-01-31,10221.0996,5.4584,,0.5942,0.0481,stress
2018-02-01,9170.54,5.1621,,0.7487,0.0416,stress
2018-02-02,8830.75,5.7332,,0.9668,0.0418,stress
2018-02-03,9174.9102,5.5216,,0.5728,0.0417,stress
2018-02-04,8277.0098,5.325,,0.5836,0.0402,stress
2018-02-05,6955.27,5.7905,,0.7855,0.0441,stress
2018-02-06,7754.0,7.1769,,1.1907,0.0465,stress
2018-02-07,7621.2998,7.5064,,0.8008,0.045,stress
2018-02-08,8265.5898,7.0779,,0.8341,0.0394,stress
2018-02-09,8736.9805,7.08,,0.6273,0.0391,stress
2018-02-10,8621.9004,6.8527,,0.7394,0.0486,stress
2018-02-11,8129.9702,6.463,,0.5929,0.0418,stress
2018-02-12,8926.5703,6.3166,,0.6189,0.0386,stress
2018-02-13,8598.3096,6.5742,,0.5737,0.0399,stress
2018-02-14,9494.6299,6.2875,,0.8098,0.0382,stress
2018-02-15,10166.4004,6.629,,0.9599,0.0382,stress
2018-02-16,10233.9004,6.5559,,0.8056,0.0622,stress
2018-02-17,11112.7002,6.1752,,0.9792,0.0426,stress
2018-02-18,10551.7998,6.3118,0.7428,0.9961,0.0404,stress
2018-02-19,11225.2998,6.132,0.6571,0.8856,0.0384,stress
2018-02-20,11403.7002,6.0551,0.6295,1.1489,0.0465,stress
2018-02-21,10690.4004,5.7233,0.5854,1.0934,0.0403,stress
2018-02-22,10005.0,5.7069,0.5869,0.9406,0.0385,stress
2018-02-23,10301.0996,5.7073,0.5742,0.9132,0.0408,stress
2018-02-24,9813.0703,5.4465,0.5631,0.8226,0.0398,stress
2018-02-25,9664.7305,5.3323,0.5966,0.6897,0.0494,stress
2018-02-26,10366.7002,5.0595,0.6301,0.8817,0.0401,stress
2018-02-27,10725.5996,5.2095,0.5974,0.8476,0.0409,stress
2018-02-28,10397.9004,5.0164,0.604,0.8445,0.0419,stress
2018-03-01,10951.0,4.8331,0.6077,0.8957,0.0396,stress
2018-03-02,11086.4004,4.8142,0.6138,0.9344,0.0516,stress
2018-03-03,11489.7002,4.5684,0.6538,0.8315,0.0458,stress
2018-03-04,11512.5996,4.4471,0.6967,0.7775,0.1565,stress
2018-03-05,11573.2998,4.2181,0.7271,0.8295,0.236,stress
2018-03-06,10779.9004,4.0084,0.776,0.877,0.0814,stress
2018-03-07,9965.5703,4.3159,0.7549,1.1317,0.0451,stress
