Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-01-30,1071.13,6.9444,,0.7709,0.0534,stress
2018-01-31,1118.3101,7.0762,,0.7001,0.0452,stress
2018-02-01,1036.79,6.9036,,0.9835,0.044,stress
2018-02-02,915.785,6.8931,,1.2423,0.0442,stress
2018-02-03,964.019,7.2217,,0.6125,0.0437,stress
2018-02-04,834.682,7.074,,0.5795,0.0437,stress
2018-02-05,697.951,7.5492,,0.8276,0.0453,stress
2018-02-06,793.122,8.2738,,1.2557,0.0467,stress
2018-02-07,757.068,8.5984,,0.7732,0.0426,stress
2018-02-08,817.807,8.3599,,0.7572,0.0401,stress
2018-02-09,883.865,8.2733,,0.5341,0.0394,stress
2018-02-10,860.415,8.1956,,0.647,0.0449,stress
2018-02-11,814.66,7.9274,,0.5603,0.043,stress
2018-02-12,868.707,7.7521,,0.5191,0.0409,stress
2018-02-13,845.258,7.6338,,0.4921,0.0453,stress
2018-02-14,923.561,7.3926,,0.6768,0.0401,stress
2018-02-15,936.976,7.4551,,0.7285,0.053,stress
2018-02-16,944.21,7.1976,,0.6277,0.0918,stress
2018-02-17,974.115,6.9461,,0.6899,0.0733,stress
2018-02-18,923.921,6.7426,0.5777,0.7111,0.0483,calm
2018-02-19,943.865,6.6295,0.5982,0.6109,0.0483,calm
2018-02-20,895.371,6.4192,0.6396,0.7226,0.044,calm
2018-02-21,849.971,6.3254,0.6785,0.7275,0.0425,calm
2018-02-22,812.845,6.2344,0.7212,0.6264,0.0423,calm
2018-02-23,864.189,6.1177,0.7765,0.6909,0.0411,calm
2018-02-24,840.515,6.0925,0.8247,0.5823,0.0445,calm
2018-02-25,844.81,5.9273,0.8776,0.5079,0.0885,calm
2018-02-26,869.315,5.7307,0.9015,0.6367,0.0712,calm
2018-02-27,878.265,5.5814,0.8895,0.6625,0.0833,calm
2018-02-28,855.199,5.4041,0.8879,0.6456,0.0567,calm
2018-03-01,872.2,5.2716,0.8792,0.6297,0.0559,calm
2018-03-02,856.853,5.1234,0.863,0.6521,0.0546,calm
2018-03-03,857.225,4.9834,0.8569,0.6099,0.3015,calm
2018-03-04,866.678,4.8297,0.854,0.6482,0.2159,calm
2018-03-05,853.684,4.689,0.848,0.7374,0.1239,calm
2018-03-06,816.951,4.5659,0.8488,0.7652,0.06,calm
2018-03-07,752.831,4.5561,0.8186,0.8809,0.0696,calm
2018-03-08,704.596,4.8134,0.7718,0.817,0.0711,calm
2018-03-09,728.916,4.9202,0.7241,0.9881,0.0559,calm
2018-03-10,686.89,4.8346,0.6829,0.7008,0.0494,bear
2018-03-11,723.339,4.8934,0.6341,0.7247,0.0474,bear
2018-03-12,699.831,4.9014,0.5907,0.8336,0.0464,bear
2018-03-13,690.827,4.8192,0.546,0.6849,0.0515,bear
2018-03-14,614.291,4.6854,0.5018,0.8757,0.0458,stress
2018-03-15,611.304,5.271,0.4475,0.8606,0.0641,stress
2018-03-16,601.666,5.1058,0.3812,0.705,0.0634,stress
2018-03-17,552.779,4.9629,0.3198,0.6481,0.0494,stress
2018-03-18,538.644,5.196,0.2743,1.3655,0.0465,stress
2018-03-19,556.726,5.0727,0.2355,1.0493,0.046,stress
2018-03-20,557.175,4.9744,0.2096,0.9519,0.1782,stress
2018-03-21,561.732,4.8211,0.1939,0.931,0.1843,stress
2018-03-22,539.702,4.678,0.1926,0.8107,0.0852,stress
2018-03-23,539.619,4.6402,0.1979,0.8638,0.19,stress
2018-03-24,526.439,4.5031,0.2136,0.7144,0.1022,stress
2018-03-25,524.287,4.4152,0.2321,0.6466,0.1029,stress
2018-03-26,489.951,4.2909,0.2556,0.9256,0.0733,stress
2018-03-27,450.116,4.4636,0.2614,0.9142,0.0976,stress
2018-03-28,446.279,4.76,0.2616,0.8642,0.0682,stress
2018-03-29,385.968,4.6228,0.2635,1.1263,0.0693,stress
2018-03-30,394.645,5.5385,0.3116,1.0754,0.0558,stress
2018-03-31,396.457,5.3825,0.3351,0.766,0.0569,stress
2018-04-01,379.607,5.2107,0.3443,0.7363,0.0504,stress
2018-04-02,386.425,5.1528,0.3497,0.6533,0.0491,stress
2018-04-03,416.893,5.0068,0.3474,0.8135,0.0551,stress
2018-04-04,380.543,5.1913,0.3434,0.7778,0.0645,stress
2018-04-05,383.232,5.4511,0.3624,0.7422,0.0534,stress
2018-04-06,370.285,5.2773,0.3712,0.6079,0.0486,stress
2018-04-07,385.314,5.1775,0.3706,0.6101,0.0482,stress
2018-04-08,400.508,5.1011,0.3712,0.6253,0.0492,stress
2018-04-09,398.526,5.0245,0.3717,0.9759,0.0555,stress
2018-04-10,414.243,4.871,0.371,0.7959,0.0491,stress
2018-04-11,430.54,4.8092,0.3673,0.9646,0.0483,stress
2018-04-12,492.941,4.7509,0.3633,1.6485,0.0635,stress
2018-04-13,492.735,5.7383,0.3875,1.5622,0.1822,stress
2018-04-14,501.478,5.5497,0.3785,0.9863,0.1079,stress
2018-04-15,531.702,5.3838,0.3369,1.1133,0.0636,stress
2018-04-16,511.147,5.3971,0.3038,1.1226,0.0527,stress
2018-04-17,502.894,5.3098,0.2893,1.1461,0.0488,stress
2018-04-18,524.789,5.1575,0.2562,1.1548,0.0475,stress
2018-04-19,567.889,5.0957,0.2466,1.4649,0.0533,stress
2018-04-20,615.718,5.2984,0.244,1.8077,0.0627,stress
2018-04-21,605.395,5.4966,0.253,1.6201,0.0506,stress
2018-04-22,621.86,5.3362,0.2541,1.4792,0.0471,stress
2018-04-23,642.548,5.2026,0.2491,1.4237,0.0463,stress
2018-04-24,708.158,5.0957,0.2508,2.0381,0.0514,stress
2018-04-25,615.416,5.4891,0.2528,2.2872,0.0647,stress
2018-04-26,662.809,6.1745,0.3298,1.5797,0.0651,stress
2018-04-27,647.032,6.2324,0.3922,1.3496,0.0496,stress
2018-04-28,683.678,6.051,0.4201,1.2852,0.0459,stress
2018-04-29,688.881,5.9947,0.4335,1.3902,0.0559,stress
2018-04-30,669.924,5.7963,0.4209,1.4108,0.051,stress
2018-05-01,673.613,5.6467,0.3926,1.2944,0.0717,stress
2018-05-02,687.149,5.463,0.3501,1.3268,0.057,stress
2018-05-03,779.543,5.3058,0.3509,1.8951,0.0504,stress
2018-05-04,785.624,6.0362,0.3692,1.5384,0.0517,stress
2018-05-05,816.12,5.8361,0.3724,1.2873,0.0476,stress
2018-05-06,792.311,5.7132,0.3714,1.2786,0.0467,stress
