Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-02-13,233.5225,1.9816,,0.6377,0.064,stress
2018-02-14,236.6742,1.7798,,0.9396,0.0543,stress
2018-02-15,239.6941,1.6816,,0.8607,0.0504,stress
2018-02-16,239.7643,1.5899,,1.2166,0.1347,stress
2018-02-20,238.2632,1.4339,,0.6545,0.0897,stress
2018-02-21,237.078,1.3305,,0.7416,0.0725,stress
2018-02-22,237.3853,1.2308,,0.8179,0.058,stress
2018-02-23,241.1691,1.1192,,0.6827,0.0523,stress
2018-02-26,243.9695,1.1931,,0.6327,0.0549,stress
2018-02-27,240.9232,1.171,,0.7235,0.0599,stress
2018-02-28,238.4826,1.2025,,0.8867,0.0533,stress
2018-03-01,235.015,1.1862,,1.2669,0.0534,stress
2018-03-02,236.2264,1.2551,,0.9872,0.049,stress
2018-03-05,238.9567,1.1532,,0.6979,0.0482,stress
2018-03-06,239.5625,1.138,,0.5698,0.0515,bear
2018-03-07,239.4747,1.0404,,0.6278,0.1215,bear
2018-03-08,240.6335,0.9554,,0.4904,0.0861,bear
2018-03-09,244.8211,0.8946,,0.827,0.0555,bear
2018-03-12,244.5139,1.069,,0.5281,0.0539,calm
2018-03-13,242.9336,0.9828,0.2872,0.6749,0.05,calm
2018-03-14,241.687,0.9546,0.2413,0.7821,0.049,calm
2018-03-15,241.4236,0.9151,0.2109,0.62,0.0572,calm
2018-03-16,241.6855,0.8502,0.1862,0.7438,0.0769,calm
2018-03-19,238.4153,0.7904,0.168,0.8225,0.0545,calm
2018-03-20,238.8208,0.9507,0.1502,0.4783,0.051,calm
2018-03-21,238.3624,0.8769,0.1427,0.6801,0.0531,calm
2018-03-22,232.4041,0.8219,0.1442,1.2925,0.0575,stress
2018-03-23,227.4505,1.3156,0.157,1.624,0.0822,stress
2018-03-26,233.6733,1.5053,0.1863,1.3108,0.1328,stress
2018-03-27,229.6981,1.7396,0.2409,1.205,0.0905,stress
2018-03-28,229.0194,1.7317,0.2808,1.3312,0.0545,stress
2018-03-29,231.9458,1.5668,0.2988,1.0173,0.0502,stress
2018-04-02,226.9393,1.4943,0.3089,1.6602,0.0557,stress
2018-04-03,229.8479,1.6384,0.3286,1.082,0.058,stress
2018-04-04,232.3071,1.5545,0.3401,1.1036,0.0528,stress
2018-04-05,234.1404,1.4584,0.3437,0.7408,0.0486,stress
2018-04-06,228.9225,1.3485,0.34,1.5766,0.05,stress
2018-04-09,230.0507,1.5525,0.3384,0.9226,0.0492,stress
2018-04-10,233.7085,1.4101,0.3371,0.9014,0.048,stress
2018-04-11,232.4834,1.4159,0.3313,0.7954,0.0485,stress
2018-04-12,234.3961,1.3062,0.3215,0.6106,0.0475,stress
2018-04-13,233.7085,1.2219,0.3086,0.7751,0.0541,stress
2018-04-16,235.6301,1.123,0.292,0.5912,0.0491,calm
2018-04-17,238.1509,1.0677,0.2702,0.6093,0.0471,calm
2018-04-18,238.3272,1.056,0.2629,0.5436,0.0747,calm
2018-04-19,237.0051,0.9673,0.2548,0.7388,0.0624,calm
2018-04-20,234.9954,0.9304,0.2435,0.9411,0.0524,calm
2018-04-23,234.9602,0.9432,0.2615,0.6267,0.1418,calm
2018-04-24,231.7959,0.8712,0.2797,1.0652,0.0662,calm
2018-04-25,232.3688,1.0036,0.2698,0.9762,0.065,calm
2018-04-26,234.731,0.924,0.2593,0.6445,0.0497,calm
2018-04-27,234.9514,0.9334,0.2563,0.5474,0.0606,calm
2018-04-30,233.1444,0.8616,0.2586,0.7932,0.051,calm
2018-05-01,233.5587,0.8762,0.2431,0.7243,0.0567,calm
2018-05-02,231.9898,0.8132,0.233,0.8358,0.0488,calm
2018-05-03,231.4786,0.8224,0.2254,1.2951,0.0516,calm
2018-05-04,234.4754,0.7779,0.2248,0.8828,0.0496,calm
2018-05-07,235.2687,0.8796,0.1927,0.5583,0.0483,calm
2018-05-08,235.2687,0.8215,0.1723,0.6989,0.2366,calm
2018-05-09,237.5428,0.767,0.145,0.6332,0.0927,calm
2018-05-10,239.7639,0.8036,0.1213,0.7854,0.0646,calm
2018-05-11,240.4955,0.8259,0.1006,0.665,0.0532,calm
2018-05-14,240.6101,0.7744,0.0902,0.6397,0.0664,calm
2018-05-15,238.953,0.7263,0.0862,1.0294,0.055,calm
2018-05-16,239.9578,0.7582,0.0775,0.656,0.0508,calm
2018-05-17,239.7551,0.7245,0.0778,0.6949,0.0528,calm
2018-05-18,239.1557,0.6881,0.082,0.8304,0.0528,calm
2018-05-21,240.9539,0.6691,0.0849,0.7641,0.0512,calm
2018-05-22,240.284,0.692,0.0882,0.7133,0.0482,calm
2018-05-23,240.945,0.6748,0.0799,0.8818,0.0475,calm
2018-05-24,240.4515,0.6465,0.0796,1.0331,0.0479,calm
2018-05-25,239.8784,0.6314,0.077,0.776,0.0478,calm
2018-05-29,237.1196,0.6221,0.0792,1.5579,0.0539,calm
2018-05-30,240.284,0.789,0.0741,0.9344,0.0701,calm
2018-05-31,238.812,0.8967,0.0802,1.2342,0.0649,calm
2018-06-01,241.1566,0.8802,0.0839,0.943,0.0596,calm
2018-06-04,242.3025,0.8933,0.0896,0.6155,0.0508,calm
2018-06-05,242.4787,0.8416,0.0872,0.698,0.0563,calm
