Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-02-13,93.4428,0.7455,,0.6338,0.0483,stress
2018-02-14,92.4062,0.7299,,0.9459,0.0527,stress
2018-02-15,92.7203,0.7722,,0.6465,0.0492,stress
2018-02-16,93.2229,0.7499,,0.666,0.0487,stress
2018-02-20,92.8145,0.7391,,0.656,0.0479,stress
2018-02-21,91.6759,0.7236,,0.9482,0.0529,stress
2018-02-22,91.9507,0.7813,,0.7465,0.0489,stress
2018-02-23,92.7674,0.757,,0.7372,0.0501,stress
2018-02-26,92.7988,0.7723,,0.72,0.0855,stress
2018-02-27,92.6653,0.7438,,1.021,0.1026,stress
2018-02-28,93.2543,0.7182,,0.7587,0.0656,stress
2018-03-01,93.8909,0.7165,,0.9905,0.0508,stress
2018-03-02,93.1276,0.7184,,0.813,0.0553,stress
2018-03-05,92.8758,0.7312,,0.4642,0.0482,stress
2018-03-06,92.9623,0.7095,,0.4516,0.058,stress
2018-03-07,92.8601,0.6855,,0.3778,0.0764,stress
2018-03-08,93.3951,0.6632,,0.6034,0.0541,calm
2018-03-09,92.7814,0.6625,,0.5685,0.0505,calm
2018-03-12,93.3165,0.6681,,0.5029,0.0521,calm
2018-03-13,93.7886,0.6669,0.0374,0.6553,0.0498,calm
2018-03-14,94.6148,0.6611,0.0394,0.8994,0.0537,calm
2018-03-15,94.6148,0.6875,0.0398,0.6179,0.2141,calm
2018-03-16,94.2764,0.6644,0.0392,0.5784,0.1124,calm
2018-03-19,93.9775,0.6509,0.0403,0.8488,0.0812,calm
2018-03-20,93.5997,0.6368,0.0423,0.5899,0.0484,calm
2018-03-21,93.702,0.6277,0.0449,1.0599,0.0485,calm
2018-03-22,94.6305,0.6094,0.0442,1.3404,0.0523,calm
2018-03-23,94.5597,0.6559,0.0416,0.8248,0.0505,calm
2018-03-26,94.1978,0.6352,0.037,0.9642,0.0479,calm
2018-03-27,95.205,0.6253,0.035,1.0806,0.0567,calm
2018-03-28,95.4568,0.679,0.0332,0.8762,0.0496,calm
2018-03-29,95.9211,0.6608,0.0311,1.1567,0.0491,calm
2018-04-02,96.1103,0.6543,0.0285,1.4147,0.0457,calm
2018-04-03,95.369,0.636,0.0239,1.152,0.0498,calm
2018-04-04,95.1719,0.6546,0.0205,0.7828,0.0461,calm
2018-04-05,94.4622,0.6365,0.0194,0.9103,0.0504,calm
2018-04-06,95.4952,0.6526,0.0192,1.0593,0.0621,calm
2018-04-09,95.653,0.7048,0.0226,0.7651,0.0488,calm
2018-04-10,95.4795,0.6822,0.0233,0.7415,0.0484,calm
2018-04-11,95.8185,0.6615,0.0231,0.7439,0.0477,calm
2018-04-12,95.1167,0.6481,0.0231,0.8444,0.0498,calm
2018-04-13,95.3375,0.6617,0.0218,0.6532,0.0462,calm
2018-04-16,95.369,0.6437,0.0216,0.6059,0.0701,calm
2018-04-17,95.6292,0.6236,0.0225,0.7543,0.0619,calm
2018-04-18,94.8644,0.6098,0.024,1.085,0.0528,calm
2018-04-19,94.0916,0.6347,0.0238,1.2858,0.0607,calm
2018-04-20,93.4134,0.6577,0.022,0.9847,0.0645,calm
2018-04-23,93.4371,0.6692,0.0223,0.9169,0.0652,calm
2018-04-24,93.0112,0.6473,0.022,1.0509,0.0535,calm
2018-04-25,92.3883,0.6403,0.0213,0.8504,0.0523,calm
2018-04-26,93.0349,0.6493,0.0204,0.8541,0.0572,calm
2018-04-27,93.7525,0.6597,0.0204,0.7109,0.0611,calm
2018-04-30,93.9181,0.6754,0.0211,1.0844,0.0472,calm
2018-05-01,93.5799,0.6551,0.0207,1.0422,0.0461,calm
2018-05-02,93.477,0.6424,0.0209,0.6087,0.0502,calm
2018-05-03,93.896,0.6232,0.0216,0.8442,0.0468,calm
2018-05-04,94.0382,0.6178,0.0229,0.5905,0.0474,calm
2018-05-07,93.8881,0.601,0.0217,0.5113,0.048,calm
2018-05-08,93.8011,0.5856,0.0237,0.8624,0.057,calm
2018-05-09,93.24,0.5701,0.0278,1.116,0.0486,calm
2018-05-10,93.9908,0.5809,0.0302,1.0134,0.0561,calm
2018-05-11,94.2279,0.6102,0.0298,0.6259,0.049,calm
2018-05-14,93.73,0.5967,0.0305,0.7579,0.0489,calm
2018-05-15,92.6631,0.5992,0.0311,1.9272,0.0623,calm
2018-05-16,92.3074,0.6669,0.0321,0.9744,0.0547,calm
2018-05-17,91.8412,0.6544,0.0326,1.0973,0.0515,calm
2018-05-18,92.6315,0.6498,0.0323,1.4325,0.0556,calm
2018-05-21,92.6789,0.6755,0.0328,0.6695,0.0535,calm
2018-05-22,92.5367,0.6534,0.033,0.7123,0.0589,calm
