Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2018-02-13,121.0,0.2606,,0.6977,0.0485,stress
2018-02-14,120.3281,0.2547,,1.3521,0.0538,stress
2018-02-15,120.4531,0.284,,0.9442,0.0492,stress
2018-02-16,120.5781,0.2772,,0.6925,0.0494,stress
2018-02-20,120.4844,0.2708,,0.8425,0.0532,stress
2018-02-21,120.2031,0.264,,1.0947,0.0485,stress
2018-02-22,120.4219,0.2632,,1.1882,0.0478,stress
2018-02-23,120.7344,0.2604,,1.1836,0.0495,stress
2018-02-26,120.8281,0.2619,,1.3812,0.0482,stress
2018-02-27,120.3906,0.2557,,1.0208,0.0496,stress
2018-02-28,120.6562,0.2646,,0.1636,0.0496,bear
2018-03-01,121.2031,0.2636,,0.0999,0.0581,bear
2018-03-02,120.7969,0.281,,0.0326,0.0571,bear
2018-03-05,120.6562,0.2854,,0.0258,0.0496,bear
2018-03-06,120.6719,0.2787,,0.019,0.0854,bear
2018-03-07,120.6406,0.2709,,0.0249,0.1552,bear
2018-03-08,120.7969,0.2635,,0.009,0.089,calm
2018-03-09,120.6562,0.2586,,0.0073,0.0519,calm
2018-03-12,120.8438,0.2533,,0.0065,0.0481,calm
2018-03-13,120.9219,0.2499,0.0104,0.0116,0.049,calm
2018-03-14,121.1406,0.244,0.0115,0.0055,0.0479,calm
2018-03-15,121.0938,0.2423,0.0124,0.009,0.0526,calm
2018-03-16,120.9688,0.2364,0.0131,0.0097,0.0503,calm
2018-03-19,121.0,0.2319,0.0142,0.0093,0.0625,calm
2018-03-20,120.7188,0.2264,0.0158,0.9181,0.0505,calm
2018-03-21,119.9531,0.2284,0.017,1.3659,0.0726,calm
2018-03-22,120.5156,0.2733,0.0174,2.1671,0.103,calm
2018-03-23,120.6094,0.2911,0.019,1.6741,0.0567,calm
2018-03-26,120.4688,0.2834,0.0199,1.2717,0.0482,calm
2018-03-27,120.9062,0.2769,0.0202,1.7747,0.0513,calm
2018-03-28,120.9062,0.2845,0.0209,2.1606,0.0986,calm
2018-03-29,121.1406,0.2764,0.0212,1.1671,0.0626,calm
2018-04-02,121.2656,0.2732,0.0209,1.0511,0.0574,calm
2018-04-03,120.8438,0.267,0.0202,1.504,0.0534,calm
2018-04-04,120.8281,0.2737,0.02,1.5016,0.0582,calm
2018-04-05,120.5625,0.2661,0.0199,1.1933,0.0506,calm
2018-04-06,121.0156,0.2645,0.0199,1.7497,0.0567,calm
2018-04-09,120.9062,0.2744,0.0201,1.1278,0.0497,calm
2018-04-10,120.7656,0.2677,0.0201,1.3665,0.047,calm
2018-04-11,120.8438,0.2619,0.0199,1.6562,0.0483,calm
2018-04-12,120.4688,0.2554,0.0195,1.4414,0.0496,calm
2018-04-13,120.4844,0.2603,0.0189,1.2658,0.059,calm
2018-04-16,120.4688,0.2533,0.018,1.0776,0.1065,calm
2018-04-17,120.5625,0.2467,0.0169,1.0481,0.0896,calm
2018-04-18,120.1406,0.2413,0.0153,1.2308,0.0556,calm
2018-04-19,119.8281,0.2507,0.0131,1.4761,0.0622,calm
2018-04-20,119.5469,0.2525,0.0134,1.2283,0.0637,calm
2018-04-23,119.3281,0.2526,0.0123,1.3348,0.0534,calm
2018-04-24,119.3281,0.2501,0.0118,1.2708,0.0864,calm
2018-04-25,119.0781,0.2436,0.012,1.3341,0.0584,calm
2018-04-26,119.3125,0.243,0.0113,1.0262,0.0532,calm
2018-04-27,119.5,0.2421,0.0111,0.9771,0.0508,calm
2018-04-30,119.625,0.2395,0.011,0.9277,0.0466,calm
2018-05-01,119.375,0.2351,0.0115,0.6617,0.0485,calm
2018-05-02,119.5156,0.235,0.0113,0.9413,0.0468,calm
2018-05-03,119.6875,0.2313,0.0116,1.0452,0.0469,calm
2018-05-04,119.7031,0.2288,0.012,0.9813,0.0585,calm
2018-05-07,119.6875,0.2234,0.0116,0.4784,0.1018,calm
2018-05-08,119.5156,0.2182,0.0119,0.9145,0.0651,calm
2018-05-09,119.2656,0.2162,0.0125,0.8837,0.051,calm
2018-05-10,119.3906,0.2175,0.0131,1.1235,0.0482,calm
2018-05-11,119.4062,0.2144,0.0132,0.807,0.0538,calm
2018-05-14,119.25,0.2098,0.0139,0.7349,0.0498,calm
2018-05-15,118.6094,0.2077,0.0148,1.9099,0.0684,calm
2018-05-16,118.5469,0.2434,0.0149,1.3881,0.0502,calm
2018-05-17,118.5156,0.2376,0.0143,1.2544,0.0511,calm
2018-05-18,118.8438,0.2318,0.0135,1.2246,0.0508,calm
2018-05-21,118.8438,0.2369,0.0126,1.1251,0.0718,calm
2018-05-22,118.875,0.2311,0.0117,1.1486,0.0835,calm
2018-05-23,119.3906,0.2256,0.0112,2.0652,0.0657,calm
2018-05-24,119.5,0.2462,0.0115,2.566,0.0522,calm
2018-05-25,119.8594,0.2411,0.0114,1.802,0.0673,calm
2018-05-29,121.2344,0.2472,0.0119,3.2545,0.1619,calm
2018-05-30,120.6094,0.3762,0.0351,1.2718,0.2368,stress
2018-05-31,120.7344,0.3861,0.0485,0.2054,0.088,stress
2018-06-01,120.1719,0.3746,0.0565,0.0768,0.064,stress
2018-06-04,119.8281,0.3807,0.0632,0.0425,0.0604,stress
2018-06-05,120.0312,0.3751,0.0678,0.0257,0.0567,stress
2018-06-06,119.625,0.3657,0.0703,0.034,0.0544,stress
2018-06-07,119.9219,0.3639,0.0717,0.0148,0.0533,stress
2018-06-08,119.9219,0.358,0.0721,0.0118,0.1279,stress
2018-06-11,119.7656,0.3467,0.0711,0.0128,0.0896,stress
2018-06-12,119.7344,0.3374,0.0688,0.0047,0.118,stress
2018-06-13,119.5156,0.327,0.0654,0.0157,0.0498,stress
2018-06-14,119.75,0.3202,0.0637,0.005,0.0506,calm
2018-06-15,119.8906,0.3146,0.0614,0.0047,0.0486,calm
2018-06-18,119.9062,0.3067,0.0583,0.0037,0.0568,calm
2018-06-19,120.1406,0.2976,0.0553,0.0053,0.0504,calm
2018-06-20,119.9688,0.2932,0.0516,1.0822,0.0487,calm
2018-06-21,119.8594,0.2869,0.0471,1.3601,0.0462,calm
2018-06-22,119.8281,0.2796,0.0446,0.8254,0.0503,calm
2018-06-25,120.0312,0.2717,0.0419,1.3061,0.0478,calm
2018-06-26,120.0,0.2678,0.0399,0.9152,0.0506,calm
2018-06-27,120.3906,0.2606,0.0415,1.6691,0.052,calm
2018-06-28,120.1875,0.2667,0.0409,1.2533,0.0526,calm
2018-06-29,120.1875,0.2627,0.0407,1.2566,0.0708,calm
2018-07-02,120.0781,0.2557,0.0395,0.9768,0.061,calm
2018-07-03,120.3125,0.2499,0.0382,0.0,0.0528,calm
2018-07-05,120.25,0.2485,0.0368,1.1261,0.0449,calm
2018-07-06,120.3438,0.2424,0.0349,1.0196,0.0448,calm
2018-07-09,120.125,0.2372,0.0329,0.9213,0.0476,calm
2018-07-10,120.0156,0.2356,0.031,1.2403,0.0457,calm
2018-07-11,120.25,0.2308,0.0294,2.317,0.05,calm
2018-07-12,120.1562,0.2308,0.0279,1.5463,0.0453,calm
2018-07-13,120.3594,0.226,0.0265,1.2429,0.0478,calm
2018-07-16,120.1719,0.2249,0.0249,1.2792,0.0485,calm
2018-07-17,120.125,0.2229,0.0234,1.15,0.0452,calm
2018-07-18,120.0625,0.218,0.0225,1.1713,0.0471,calm
2018-07-19,120.2969,0.2134,0.0216,2.2065,0.0477,calm
2018-07-20,119.9844,0.2147,0.0205,1.5824,0.056,calm
2018-07-23,119.4844,0.2195,0.0192,1.8251,0.0825,calm
2018-07-24,119.5625,0.2382,0.0177,1.4002,0.0516,calm
2018-07-25,119.6562,0.233,0.0163,1.6862,0.046,calm
2018-07-26,119.3438,0.2283,0.0154,1.418,0.0501,calm
2018-07-27,119.4375,0.232,0.0134,1.1754,0.046,calm
2018-07-30,119.375,0.2273,0.0116,0.9423,0.0456,calm
2018-07-31,119.4219,0.2223,0.0102,1.6204,0.0503,calm
2018-08-01,119.1719,0.2175,0.0094,1.2179,0.0479,calm
2018-08-02,119.3281,0.2187,0.0083,1.0588,0.0474,calm
2018-08-03,119.6094,0.2165,0.0077,1.0488,0.0542,calm
2018-08-06,119.7344,0.2201,0.0073,0.7401,0.0477,calm
2018-08-07,119.4688,0.2168,0.007,0.6991,0.0515,calm
2018-08-08,119.5,0.2189,0.0068,0.8233,0.047,calm
2018-08-09,119.7188,0.2141,0.0068,0.9691,0.047,calm
2018-08-10,120.375,0.2146,0.007,1.9392,0.0715,calm
2018-08-13,120.25,0.2515,0.0097,1.6912,0.057,calm
2018-08-14,120.1094,0.2462,0.011,1.0473,0.049,calm
2018-08-15,120.4375,0.2416,0.0116,1.4121,0.0519,calm
2018-08-16,120.2656,0.2456,0.012,0.9651,0.0502,calm
2018-08-17,120.25,0.2418,0.0121,1.0026,0.0541,calm
2018-08-20,120.625,0.2358,0.0121,0.971,0.0511,calm
2018-08-21,120.4531,0.2433,0.0123,0.9858,0.0497,bull
2018-08-22,120.625,0.2396,0.0125,1.0738,0.0495,bull
2018-08-23,120.5938,0.2366,0.0126,1.0292,0.0484,bull
2018-08-24,120.5156,0.2308,0.0126,1.3744,0.0499,bull
2018-08-27,120.3438,0.2258,0.0126,1.2009,0.0473,bull
2018-08-28,120.0938,0.2232,0.0126,2.1304,0.0495,bull
2018-08-29,120.0938,0.2239,0.0123,1.5515,0.0711,bull
2018-08-30,120.2656,0.2187,0.0123,0.932,0.0548,bull
2018-08-31,120.3906,0.217,0.0123,0.0,0.0503,bull
2018-09-04,120.0625,0.2139,0.0126,0.0811,0.0542,bull
2018-09-05,120.0938,0.2198,0.0125,0.0454,0.0462,calm
2018-09-06,120.2969,0.2149,0.0127,0.0418,0.0467,calm
2018-09-07,119.7969,0.2146,0.0127,0.0345,0.0634,calm
2018-09-10,119.8125,0.2339,0.0122,0.008,0.05,calm
2018-09-11,119.5,0.2283,0.0112,0.0139,0.0502,calm
2018-09-12,119.6094,0.232,0.0105,0.0188,0.0468,calm
2018-09-13,119.5938,0.2276,0.0101,0.0081,0.0525,calm
2018-09-14,119.3594,0.2223,0.0093,0.0149,0.0486,calm
2018-09-17,119.3125,0.2224,0.0087,0.0099,0.0473,calm
2018-09-18,118.9844,0.2175,0.0086,0.008,0.0509,calm
2018-09-19,118.8594,0.2232,0.0075,1.8991,0.0474,calm
2018-09-20,118.5938,0.2195,0.0066,1.5572,0.0537,bear
2018-09-21,118.6719,0.2215,0.0058,1.0844,0.0451,bear
2018-09-24,118.625,0.2171,0.0056,1.1908,0.0461,bear
2018-09-25,118.4531,0.2125,0.0059,1.193,0.046,bear
2018-09-26,118.7344,0.2108,0.0063,1.5768,0.0516,bear
2018-09-27,118.75,0.215,0.0064,1.5681,0.0489,bear
2018-09-28,118.7812,0.2103,0.0067,1.7478,0.0607,bear
2018-10-01,118.6719,0.206,0.0074,1.2903,0.0539,bear
2018-10-02,118.8125,0.2029,0.0082,1.6667,0.0455,bear
2018-10-03,118.125,0.2012,0.009,2.5799,0.0782,bear
2018-10-04,117.8594,0.2442,0.0108,2.591,0.081,bear
2018-10-05,117.6719,0.2444,0.0121,2.1199,0.066,bear
