id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
1,live,ARIMA-GARCH,BTC-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:07,keep,,1
2,live,ARIMA-GARCH,BTC-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:07,keep,,1
117,live,ARIMA-GARCH,BTC-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:55:14,keep,,1
118,live,ARIMA-GARCH,BTC-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:55:14,keep,,1
333,live,ARIMA-GARCH,BTC-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:34:29,keep,,1
334,live,ARIMA-GARCH,BTC-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:34:29,keep,,1
11,live,ARIMA-GARCH,ETH-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:22,keep,,1
12,live,ARIMA-GARCH,ETH-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:22,keep,,1
125,live,ARIMA-GARCH,ETH-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:55:48,keep,,1
126,live,ARIMA-GARCH,ETH-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:55:48,keep,,1
343,live,ARIMA-GARCH,ETH-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:41:39,keep,,1
344,live,ARIMA-GARCH,ETH-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:41:39,keep,,1
21,live,ARIMA-GARCH,SPY,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:32,keep,,1
22,live,ARIMA-GARCH,SPY,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:32,keep,,1
133,live,ARIMA-GARCH,SPY,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:56:39,keep,,1
134,live,ARIMA-GARCH,SPY,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:56:39,keep,,1
233,live,ARIMA-GARCH,SPY,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:13:27,keep,,1
234,live,ARIMA-GARCH,SPY,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:13:27,keep,,1
353,live,ARIMA-GARCH,SPY,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:48:40,keep,,1
354,live,ARIMA-GARCH,SPY,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:48:40,keep,,1
41,live,ARIMA-GARCH,TLT,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:46,keep,,1
42,live,ARIMA-GARCH,TLT,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:46,keep,,1
149,live,ARIMA-GARCH,TLT,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:29,keep,,1
150,live,ARIMA-GARCH,TLT,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:29,keep,,1
249,live,ARIMA-GARCH,TLT,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:46,keep,,1
250,live,ARIMA-GARCH,TLT,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:46,keep,,1
373,live,ARIMA-GARCH,TLT,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:58:03,keep,,1
374,live,ARIMA-GARCH,TLT,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:58:03,keep,,1
31,live,ARIMA-GARCH,ZN=F,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:39,keep,,1
32,live,ARIMA-GARCH,ZN=F,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:39,keep,,1
141,live,ARIMA-GARCH,ZN=F,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:02,keep,,1
142,live,ARIMA-GARCH,ZN=F,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:02,keep,,1
241,live,ARIMA-GARCH,ZN=F,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:06,keep,,1
242,live,ARIMA-GARCH,ZN=F,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:06,keep,,1
363,live,ARIMA-GARCH,ZN=F,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:53:18,keep,,1
364,live,ARIMA-GARCH,ZN=F,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:53:18,keep,,1
7,live,LSTM,BTC-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:21,keep,,1
8,live,LSTM,BTC-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:21,keep,,1
157,live,LSTM,BTC-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:58:39,keep,,1
158,live,LSTM,BTC-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:58:39,keep,,1
383,live,LSTM,BTC-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T12:04:33,keep,,1
384,live,LSTM,BTC-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T12:04:33,keep,,1
17,live,LSTM,ETH-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:31,keep,,1
18,live,LSTM,ETH-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:31,keep,,1
159,live,LSTM,ETH-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:59:35,keep,,1
160,live,LSTM,ETH-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:59:35,keep,,1
385,live,LSTM,ETH-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T12:06:30,keep,,1
386,live,LSTM,ETH-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T12:06:30,keep,,1
27,live,LSTM,SPY,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:38,keep,,1
28,live,LSTM,SPY,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:38,keep,,1
161,live,LSTM,SPY,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T12:00:16,keep,,1
162,live,LSTM,SPY,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T12:00:16,keep,,1
261,live,LSTM,SPY,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:20:52,keep,,1
262,live,LSTM,SPY,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:20:52,keep,,1
387,live,LSTM,SPY,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T12:07:53,keep,,1
388,live,LSTM,SPY,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T12:07:53,keep,,1
47,live,LSTM,TLT,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:50,keep,,1
48,live,LSTM,TLT,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:50,keep,,1
165,live,LSTM,TLT,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T12:01:28,keep,,1
166,live,LSTM,TLT,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T12:01:28,keep,,1
265,live,LSTM,TLT,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:23:39,keep,,1
266,live,LSTM,TLT,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:23:39,keep,,1
391,live,LSTM,TLT,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T12:10:27,keep,,1
392,live,LSTM,TLT,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T12:10:27,keep,,1
37,live,LSTM,ZN=F,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:46,keep,,1
38,live,LSTM,ZN=F,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:46,keep,,1
163,live,LSTM,ZN=F,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T12:00:50,keep,,1
164,live,LSTM,ZN=F,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T12:00:50,keep,,1
263,live,LSTM,ZN=F,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:22:18,keep,,1
264,live,LSTM,ZN=F,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:22:18,keep,,1
389,live,LSTM,ZN=F,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T12:09:08,keep,,1
390,live,LSTM,ZN=F,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T12:09:08,keep,,1
9,live,Naive,BTC-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:21,keep,,1
10,live,Naive,BTC-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:21,keep,,1
123,live,Naive,BTC-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:55:47,keep,,1
124,live,Naive,BTC-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:55:47,keep,,1
339,live,Naive,BTC-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:35:28,keep,,1
340,live,Naive,BTC-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:35:28,keep,,1
19,live,Naive,ETH-USD,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:31,keep,,1
20,live,Naive,ETH-USD,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:31,keep,,1
131,live,Naive,ETH-USD,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:56:38,keep,,1
132,live,Naive,ETH-USD,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:56:38,keep,,1
349,live,Naive,ETH-USD,1,2026-07-11,2026-07-13,run_20260712T113412,2026-07-12T11:42:37,keep,,1
350,live,Naive,ETH-USD,7,2026-07-11,2026-07-19,run_20260712T113412,2026-07-12T11:42:37,keep,,1
29,live,Naive,SPY,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:38,keep,,1
30,live,Naive,SPY,7,2026-07-06,2026-07-13,run_20260707T111806,2026-07-07T11:18:38,keep,,1
139,live,Naive,SPY,1,2026-07-08,2026-07-10,run_20260709T115506,2026-07-09T11:57:01,keep,,1
140,live,Naive,SPY,7,2026-07-08,2026-07-16,run_20260709T115506,2026-07-09T11:57:01,keep,,1
239,live,Naive,SPY,1,2026-07-09,2026-07-11,run_20260710T051047,2026-07-10T05:14:05,keep,,1
240,live,Naive,SPY,7,2026-07-09,2026-07-17,run_20260710T051047,2026-07-10T05:14:05,keep,,1
359,live,Naive,SPY,1,2026-07-10,2026-07-12,run_20260712T113412,2026-07-12T11:49:13,keep,,1
360,live,Naive,SPY,7,2026-07-10,2026-07-18,run_20260712T113412,2026-07-12T11:49:13,keep,,1
49,live,Naive,TLT,1,2026-07-06,2026-07-07,run_20260707T111806,2026-07-07T11:18:50,keep,,1
